,Predictions
10388,5.7765393
10389,6.5173206
10390,8.782735
10391,8.711954
10392,7.9537663
10393,8.94515
10394,9.750894
10395,9.994909
10396,9.96706
10397,5.9090176
10398,9.813031
10399,4.093956
10400,2.177094
10401,5.707894
10402,5.7583137
10403,5.6223702
10404,6.1409917
10405,7.8154335
10406,3.7840302
10407,6.8960958
10408,3.8463676
10409,3.9041364
10410,2.4725623
10411,9.5680895
10412,10.006628
10413,9.992588
10414,9.993367
10415,9.992569
10416,9.992322
10417,9.992767
10418,9.866244
10419,9.866057
10420,9.961168
10421,9.991116
10422,9.992823
10423,9.993528
10424,9.987742
10425,9.987217
10426,9.989197
10427,9.990947
10428,9.979318
10429,9.512341
10430,9.990633
10431,4.7846584
10432,5.2909684
10433,2.633537
10434,9.937787
10435,9.667961
10436,9.987707
10437,9.99216
10438,9.992931
10439,9.99216
10440,9.991678
10441,10.002657
10442,9.993659
10443,9.991397
10444,9.990109
10445,9.776488
10446,9.710156
10447,9.346113
10448,9.228885
10449,9.678183
10450,9.295619
10451,8.040691
10452,3.4188628
10453,2.840564
10454,4.339746
10455,4.6903696
10456,7.6263123
10457,3.5991602
10458,3.1554902
10459,1.6333934
10460,4.1481776
10461,3.2021568
10462,9.177072
10463,4.3528643
10464,1.9338835
10465,8.05537
10466,1.4024848
10467,3.7974255
10468,7.671712
10469,7.8976593
10470,8.045593
10471,7.671712
10472,2.9341676
10473,2.450709
10474,2.209324
10475,5.351056
10476,1.9576317
10477,0.7254613
10478,1.2898189
10479,2.0121741
10480,2.2768176
10481,3.4294984
10482,4.795836
10483,2.1314754
10484,8.498085
10485,9.962151
10486,9.927091
10487,9.9927025
10488,9.961168
10489,9.992528
10490,9.969924
10491,9.993246
10492,9.992528
10493,9.992126
10494,9.992528
10495,9.31795
10496,9.872653
10497,5.9186544
10498,7.6355104
10499,9.748082
10500,9.933303
10501,6.569324
10502,9.981032
10503,9.9982
10504,9.919205
10505,6.8560615
10506,9.671454
10507,9.967562
10508,9.9635105
10509,9.961664
10510,9.993098
10511,9.989924
10512,9.992168
10513,9.992968
10514,9.992968
10515,9.995393
10516,9.9945545
10517,9.992656
10518,10.00741
10519,9.815303
10520,2.2202277
10521,2.2029176
10522,3.4974837
10523,6.8344283
10524,0.8033238
10525,1.1835523
10526,2.5138993
10527,3.3498497
10528,3.2807767
10529,6.3719254
10530,2.7679064
10531,5.5361314
10532,5.747987
10533,6.302392
10534,7.472105
10535,8.136489
10536,6.127959
10537,8.15109
10538,7.6084294
10539,7.434446
10540,6.9788184
10541,7.458224
10542,5.6487045
10543,6.441705
10544,6.2530885
10545,6.04247
10546,6.0872345
10547,6.2575173
10548,6.331856
10549,6.9506793
10550,6.573082
10551,6.3398185
10552,7.652587
10553,7.517847
10554,7.464517
10555,6.638974
10556,9.664155
10557,9.99293
10558,9.993885
10559,10.019998
10560,9.994723
10561,9.993234
10562,9.992331
10563,9.993234
10564,9.971524
10565,8.933529
10566,9.99585
10567,9.82207
10568,10.000519
10569,9.991331
10570,9.969666
10571,7.8715587
10572,9.955516
10573,9.939471
10574,9.484417
10575,5.7497487
10576,9.969944
10577,9.820689
10578,9.986825
10579,9.8174925
10580,9.964766
10581,9.992816
10582,9.9330635
10583,9.992977
10584,9.9683275
10585,9.993018
10586,9.993018
10587,9.992641
10588,9.961985
10589,9.848781
10590,9.989307
10591,9.986904
10592,9.993112
10593,9.992756
10594,9.993651
10595,9.930223
10596,10.027916
10597,10.002561
10598,9.524271
10599,4.5106564
10600,2.0838823
10601,4.061538
10602,4.541769
10603,9.842458
10604,9.203234
10605,9.992225
10606,9.708982
10607,9.765638
10608,9.992954
10609,9.972092
10610,9.991507
10611,9.664979
10612,9.996904
10613,9.98571
10614,9.687466
10615,4.553581
10616,9.785558
10617,9.235805
10618,8.879622
10619,2.5764163
10620,8.935305
10621,8.913518
10622,5.59718
10623,7.035734
10624,7.035734
10625,7.3736706
10626,7.3986864
10627,7.373306
10628,8.28019
10629,8.569589
10630,9.982213
10631,9.993036
10632,10.002664
10633,9.834193
10634,9.837186
10635,9.564597
10636,9.70882
10637,8.389102
10638,7.4558043
10639,6.88912
10640,7.3796115
10641,7.1927023
10642,8.6747055
10643,6.9661508
10644,6.0154777
10645,5.7521977
10646,5.995323
10647,5.7908506
10648,5.87493
10649,5.037443
10650,5.371784
10651,9.503125
10652,6.0473537
10653,9.994763
10654,9.992175
10655,10.0001
10656,9.993197
10657,9.995329
10658,9.993577
10659,9.992705
10660,9.993025
10661,9.995272
10662,10.000074
10663,9.991841
10664,9.991994
10665,9.991441
10666,9.992881
10667,10.001006
10668,9.968967
10669,9.332344
10670,8.772143
10671,9.995522
10672,10.000497
10673,9.999364
10674,9.995735
10675,9.981932
10676,9.979128
10677,9.992881
10678,9.99609
10679,9.993565
10680,9.993422
10681,9.993223
10682,9.992851
10683,9.993513
10684,9.989149
10685,9.993422
10686,9.9921055
10687,9.991772
10688,9.99178
10689,9.978547
10690,9.99421
10691,9.99264
10692,9.993929
10693,10.000705
10694,9.997223
10695,9.995787
10696,9.99275
10697,9.996674
10698,10.001879
10699,9.839298
10700,9.910175
10701,9.992257
10702,9.992574
10703,9.992954
10704,9.992452
10705,9.99388
10706,9.977196
10707,9.996836
10708,9.992212
10709,9.994788
10710,9.992507
10711,9.991789
10712,9.992334
10713,9.990695
10714,10.010731
10715,9.136008
10716,9.137958
10717,9.1383705
10718,9.1354
10719,9.1383915
10720,9.994349
10721,9.996125
10722,9.135753
10723,9.995734
10724,9.991802
10725,9.994584
10726,9.992584
10727,9.992584
10728,9.993097
10729,9.993074
10730,9.993172
10731,9.993117
10732,9.993117
10733,9.993132
10734,9.992826
10735,9.991985
10736,9.912781
10737,9.999715
10738,9.997598
10739,9.991005
10740,9.990119
10741,10.0216
10742,9.393835
10743,9.9932375
10744,9.402609
10745,9.992428
10746,8.880606
10747,9.10176
10748,9.132817
10749,9.995183
10750,9.99214
10751,9.993097
10752,9.992584
10753,9.993117
10754,9.993117
10755,9.993117
10756,9.993117
10757,9.993025
10758,9.992567
10759,10.000442
10760,10.00041
10761,9.999715
10762,9.894252
10763,7.138946
10764,7.138432
10765,10.029261
10766,10.029261
10767,10.038109
10768,10.111433
10769,6.378906
10770,10.111433
10771,9.100679
10772,9.1312895
10773,9.149112
10774,9.992632
10775,9.992655
10776,9.992584
10777,9.993117
10778,9.993158
10779,9.99312
10780,9.993025
10781,9.993109
10782,9.992228
10783,9.137547
10784,9.980117
10785,9.99425
10786,9.136329
10787,9.100349
10788,7.078667
10789,7.0527625
10790,8.58408
10791,8.064764
10792,9.946953
10793,9.946953
10794,7.990762
10795,9.100973
10796,9.100232
10797,9.102259
10798,9.100247
10799,9.100309
10800,9.099875
10801,9.915598
10802,6.523451
10803,3.4190762
10804,5.761137
10805,4.9090753
10806,4.8362074
10807,7.4933486
10808,5.366498
10809,2.280395
10810,2.6050136
10811,2.8580928
10812,5.928859
10813,7.509776
10814,6.22963
10815,5.054096
10816,7.255922
10817,7.354608
10818,4.15352
10819,2.794759
10820,10.011425
10821,9.699333
10822,9.994117
10823,9.991743
10824,9.991743
10825,9.991653
10826,9.990926
10827,9.993307
10828,9.993307
10829,9.991996
10830,9.99653
10831,9.997338
10832,9.997651
10833,9.996815
10834,9.994702
10835,9.995399
10836,9.974101
10837,9.973152
10838,9.594404
10839,9.5743265
10840,9.5743265
10841,9.532116
10842,8.552519
10843,9.936939
10844,9.991606
10845,9.989963
10846,9.992649
10847,9.991851
10848,9.993288
10849,9.992969
10850,9.992973
10851,9.993389
10852,9.993267
10853,9.993299
10854,9.991676
10855,9.991985
10856,9.980182
10857,9.994117
10858,9.993654
10859,9.994117
10860,9.99348
10861,9.992621
10862,10.000153
10863,9.948611
10864,9.815197
10865,10.021217
10866,9.815637
10867,9.993832
10868,9.993135
10869,9.992614
10870,9.992727
10871,9.992614
10872,9.993291
10873,9.993291
10874,9.994123
10875,9.993923
10876,9.995216
10877,9.995216
10878,9.994729
10879,9.992615
10880,9.9923935
10881,9.992281
10882,9.993512
10883,9.992531
10884,9.992566
10885,9.988272
10886,9.993664
10887,9.1384325
10888,8.786785
10889,9.105823
10890,6.797735
10891,8.576054
10892,9.134533
10893,9.992566
10894,9.9911175
10895,9.992246
10896,9.992765
10897,9.993185
10898,9.992796
10899,9.142621
10900,9.989104
10901,9.138871
10902,9.859871
10903,9.943312
10904,5.4013634
10905,8.766201
10906,8.428041
10907,9.005302
10908,5.2718477
10909,5.6925497
10910,5.8853197
10911,6.2083054
10912,7.759284
10913,7.509776
10914,7.227786
10915,7.365042
10916,8.416565
10917,8.26366
10918,5.757531
10919,0.2564358
10920,6.156996
10921,8.30054
10922,9.974948
10923,9.974646
10924,9.710521
10925,9.608755
10926,9.718008
10927,9.999349
10928,9.995642
10929,9.995166
10930,9.971179
10931,9.968571
10932,9.753438
10933,9.996141
10934,9.932274
10935,9.986646
10936,9.972944
10937,9.990413
10938,9.991661
10939,9.85799
10940,9.969233
10941,9.9919195
10942,9.992421
10943,9.992243
10944,9.993007
10945,9.992649
10946,9.991996
10947,9.992668
10948,9.994269
10949,9.996417
10950,9.345522
10951,10.023403
10952,9.9954405
10953,10.022207
10954,10.029706
10955,10.029706
10956,10.011157
10957,8.317691
10958,10.08746
10959,9.196221
10960,6.3366256
10961,5.520078
10962,9.907227
10963,7.531634
10964,9.904798
10965,9.902264
10966,10.000043
10967,9.998886
10968,9.9931345
10969,9.998641
10970,10.001298
10971,9.9969225
10972,9.655374
10973,9.4813795
10974,5.939245
10975,9.065831
10976,9.998124
10977,9.990899
10978,9.996602
10979,10.001581
10980,10.003002
10981,9.989272
10982,9.989272
10983,9.466052
10984,10.101294
10985,9.980733
10986,10.02581
10987,8.519013
10988,7.445344
10989,8.065141
10990,7.4546094
10991,9.656919
10992,9.6503
10993,9.752741
10994,9.921944
10995,7.5832567
10996,9.280181
10997,9.836193
10998,9.99616
10999,9.99616
11000,9.57934
11001,7.243564
11002,-0.05082969
11003,3.7121317
11004,3.116279
11005,2.5649726
11006,3.3541663
11007,2.2518475
11008,2.1449578
11009,2.6779418
11010,9.761157
11011,9.916378
11012,9.916378
11013,9.983884
11014,9.996677
11015,9.721724
11016,9.998707
11017,9.994713
11018,9.992649
11019,9.992557
11020,9.993128
11021,9.993296
11022,9.993348
11023,9.993296
11024,9.991587
11025,9.992243
11026,9.99396
11027,9.993205
11028,9.964688
11029,9.994993
11030,9.988402
11031,9.801229
11032,9.99536
11033,9.786242
11034,9.992879
11035,9.994084
11036,9.992066
11037,9.993305
11038,9.993389
11039,9.993389
11040,9.993503
11041,9.993132
11042,9.9939165
11043,9.993412
11044,9.9932375
11045,9.993389
11046,9.993389
11047,9.9923935
11048,9.992196
11049,9.991215
11050,9.992097
11051,9.991919
11052,9.958399
11053,9.8726015
11054,9.996676
11055,9.996002
11056,9.935351
11057,9.985004
11058,8.007318
11059,9.996139
11060,9.991797
11061,9.992527
11062,9.992334
11063,9.992497
11064,9.993029
11065,9.992611
11066,9.993029
11067,9.992497
11068,9.993029
11069,9.992915
11070,9.991373
11071,9.991487
11072,9.991981
11073,9.991981
11074,9.99795
11075,9.995461
11076,9.99565
11077,9.993474
11078,9.996615
11079,9.911799
11080,9.929503
11081,9.495135
11082,9.661243
11083,9.999531
11084,9.138531
11085,9.993155
11086,9.99603
11087,9.993848
11088,9.993029
11089,9.993442
11090,9.992584
11091,9.993253
11092,9.991299
11093,9.992632
11094,9.993029
11095,9.993029
11096,9.993442
11097,9.993048
11098,9.992985
11099,9.988014
11100,9.995255
11101,9.137975
11102,8.919443
11103,8.910698
11104,9.99497
11105,9.9480295
11106,9.9995985
11107,9.9915695
11108,9.991493
11109,9.993597
11110,9.992917
11111,9.992655
11112,9.995255
11113,9.995385
11114,9.993109
11115,9.993834
11116,9.993641
11117,9.992584
11118,9.992632
11119,9.993029
11120,9.993705
11121,9.99341
11122,9.991949
11123,9.990997
11124,10.003315
11125,9.997095
11126,9.996944
11127,9.971666
11128,9.99829
11129,7.6315107
11130,9.765195
11131,9.996075
11132,9.8484955
11133,9.975289
11134,9.992694
11135,9.99329
11136,9.99377
11137,9.992933
11138,9.992102
11139,9.992604
11140,9.994623
11141,9.997127
11142,7.7391334
11143,9.995476
11144,9.97568
11145,9.982093
11146,7.284282
11147,7.3394637
11148,5.408143
11149,7.4801908
11150,6.6509266
11151,6.8852334
11152,7.5747895
11153,6.555927
11154,5.608953
11155,8.083064
11156,9.972635
11157,9.732152
11158,9.990382
11159,9.993223
11160,9.993307
11161,9.991996
11162,9.991912
11163,9.992565
11164,8.503284
11165,5.9719725
11166,5.929285
11167,5.731174
11168,7.0573015
11169,4.4427
11170,4.2324257
11171,4.4213862
11172,1.5320044
11173,1.7962501
11174,5.2005243
11175,3.1018212
11176,4.719815
11177,4.1988854
11178,5.04908
11179,5.04908
11180,4.614396
11181,5.233703
11182,8.739662
11183,6.789608
11184,7.5669103
11185,9.83943
11186,8.899599
11187,10.028832
11188,9.417071
11189,8.920623
11190,5.2578096
11191,7.581549
11192,7.1140623
11193,7.0155373
11194,9.982632
11195,9.883457
11196,9.158498
11197,9.733698
11198,7.0994673
11199,7.0994673
11200,6.3497868
11201,5.0917892
11202,8.050241
11203,9.033526
11204,8.678503
11205,9.990947
11206,9.991978
11207,9.993669
11208,9.989348
11209,9.989623
11210,9.991416
11211,9.992405
11212,9.991925
11213,9.990514
11214,8.264897
11215,6.578315
11216,8.169015
11217,8.508966
11218,2.8087258
11219,5.781402
11220,3.0386846
11221,2.4316807
11222,2.0741863
11223,2.4203866
11224,2.4316807
11225,2.5513241
11226,2.1694343
11227,2.4148116
11228,2.8409226
11229,5.753466
11230,3.758721
11231,6.444667
11232,9.9217825
11233,9.990012
11234,9.989076
11235,9.993511
11236,9.99214
11237,9.535117
11238,6.2082405
11239,5.4780674
11240,5.316168
11241,2.6868622
11242,2.730647
11243,2.4182303
11244,2.3963401
11245,2.655511
11246,2.655511
11247,2.655511
11248,5.2032895
11249,1.2211144
11250,1.2211144
11251,2.4524808
11252,9.810876
11253,9.986414
11254,9.915197
11255,10.006787
11256,10.014128
11257,9.993297
11258,9.992362
11259,9.994724
11260,10.012334
11261,9.752767
11262,9.747286
11263,9.482896
11264,4.830166
11265,4.54372
11266,4.5395064
11267,5.5906386
11268,5.5906386
11269,10.016003
11270,7.4556246
11271,7.744206
11272,2.0776148
11273,2.075387
11274,3.4511182
11275,6.2272177
11276,2.6515079
11277,9.48706
11278,9.956223
11279,9.095758
11280,10.054524
11281,10.038897
11282,10.008682
11283,9.163102
11284,9.98635
11285,9.288859
11286,10.029432
11287,9.679977
11288,9.777664
11289,8.149949
11290,9.823403
11291,9.622023
11292,8.2510395
11293,6.59088
11294,7.688014
11295,6.748416
11296,4.6506057
11297,8.565055
11298,8.629208
11299,9.606176
11300,9.343532
11301,10.018682
11302,9.998059
11303,10.0000725
11304,9.997436
11305,8.906818
11306,7.9856534
11307,7.371544
11308,9.979256
11309,9.980681
11310,9.936911
11311,8.684874
11312,9.775583
11313,8.937694
11314,9.967682
11315,10.002169
11316,9.051863
11317,8.378549
11318,8.3849535
11319,10.011835
11320,8.3703375
11321,8.785949
11322,8.964784
11323,9.990847
11324,9.970226
11325,9.936129
11326,9.912066
11327,9.207563
11328,10.0062685
11329,9.978172
11330,9.990033
11331,9.992382
11332,9.992253
11333,9.99302
11334,10.007023
11335,9.957093
11336,9.990726
11337,9.964382
11338,9.988376
11339,9.9923525
11340,9.9923525
11341,9.993155
11342,9.959259
11343,9.959769
11344,9.990153
11345,9.971097
11346,9.95374
11347,9.988759
11348,9.901174
11349,9.964762
11350,9.993781
11351,9.993801
11352,9.993781
11353,9.992282
11354,9.992282
11355,9.993707
11356,9.993707
11357,9.993956
11358,9.996918
11359,9.979901
11360,9.994905
11361,9.979676
11362,9.947415
11363,9.994681
11364,9.994926
11365,9.992994
11366,9.993738
11367,9.993738
11368,9.994201
11369,9.993654
11370,9.993654
11371,9.993654
11372,9.993738
11373,9.993073
11374,9.993073
11375,9.993505
11376,9.993195
11377,9.993223
11378,9.992653
11379,9.992653
11380,9.993215
11381,9.993223
11382,9.9932165
11383,9.9932165
11384,9.993127
11385,9.9933405
11386,9.993312
11387,9.992491
11388,9.993403
11389,9.993403
11390,9.927062
11391,9.977406
11392,9.994867
11393,9.994683
11394,9.993517
11395,9.994046
11396,9.992641
11397,9.992573
11398,9.993128
11399,9.993111
11400,9.992624
11401,9.992724
11402,9.83105
11403,9.996217
11404,9.962244
11405,9.962213
11406,9.993528
11407,9.981536
11408,9.993505
11409,9.993505
11410,9.994293
11411,9.998182
11412,9.987866
11413,9.995047
11414,9.971167
11415,9.973023
11416,9.9806795
11417,9.97366
11418,9.993671
11419,9.524332
11420,9.987015
11421,9.996201
11422,9.988795
11423,9.9932995
11424,9.919622
11425,9.920833
11426,9.992854
11427,9.992538
11428,9.992807
11429,9.992389
11430,9.940395
11431,9.8782835
11432,9.894576
11433,8.679261
11434,9.991405
11435,9.618485
11436,5.1126037
11437,9.99459
11438,9.99377
11439,9.993031
11440,9.993031
11441,9.992167
11442,9.979985
11443,9.894576
11444,9.991239
11445,9.990514
11446,9.970271
11447,9.992941
11448,9.994342
11449,9.992538
11450,9.992891
11451,9.992645
11452,9.98952
11453,9.987345
11454,7.5088086
11455,3.99384
11456,0.87785196
11457,0.9608264
11458,4.166003
11459,6.314534
11460,3.8976395
11461,0.71440625
11462,2.9709077
11463,2.3175647
11464,2.5581708
11465,4.3602047
11466,3.6853838
11467,3.2297194
11468,1.8249078
11469,8.444422
11470,9.92823
11471,10.024474
11472,9.98484
11473,9.348477
11474,9.992664
11475,9.990816
11476,9.995837
11477,9.994372
11478,9.233521
11479,4.757521
11480,3.5233567
11481,4.3656926
11482,4.757521
11483,7.833395
11484,8.989026
11485,3.6878107
11486,8.937039
11487,9.213337
11488,6.1484575
11489,4.218424
11490,6.559471
11491,2.2304041
11492,5.224614
11493,8.697864
11494,9.787855
11495,9.223312
11496,9.557845
11497,9.766499
11498,9.905363
11499,10.000593
11500,9.6630945
11501,9.962868
11502,9.721432
11503,10.03399
11504,3.7184503
11505,3.4610775
11506,6.2424726
11507,2.6560793
11508,4.1035414
11509,5.573702
11510,6.722738
11511,6.722738
11512,6.2949014
11513,1.6877666
11514,3.140388
11515,9.710664
11516,9.992038
11517,9.978906
11518,9.991046
11519,9.99113
11520,9.9915695
11521,9.990398
11522,9.990555
11523,9.991561
11524,9.992969
11525,9.992977
11526,9.993135
11527,9.993145
11528,9.993248
11529,9.993767
11530,9.994145
11531,9.993563
11532,9.994037
11533,9.996476
11534,9.995265
11535,9.995265
11536,9.935906
11537,9.54355
11538,9.48762
11539,9.30804
11540,9.956508
11541,9.994069
11542,9.980636
11543,9.978251
11544,9.993184
11545,9.992933
11546,9.990486
11547,9.992102
11548,9.993601
11549,9.994757
11550,9.99057
11551,9.9814005
11552,9.966048
11553,9.991113
11554,9.972795
11555,9.8490305
11556,9.996559
11557,9.992968
11558,9.958811
11559,9.923648
11560,9.808786
11561,9.912863
11562,9.948567
11563,9.922506
11564,10.002863
11565,9.993784
11566,9.999064
11567,9.995934
11568,9.99537
11569,8.840266
11570,7.556491
11571,9.857429
11572,9.995686
11573,9.993658
11574,10.000658
11575,10.014793
11576,9.196239
11577,7.896769
11578,9.925204
11579,9.925204
11580,9.998739
11581,9.9733925
11582,9.9931135
11583,8.833042
11584,9.893578
11585,8.697953
11586,9.952644
11587,9.932722
11588,9.994707
11589,9.992628
11590,9.993874
11591,9.993681
11592,9.993681
11593,9.994371
11594,9.99291
11595,9.992826
11596,9.991917
11597,9.992246
11598,9.994442
11599,9.994346
11600,9.970803
11601,9.991516
11602,9.936058
11603,9.947728
11604,9.992975
11605,9.997315
11606,9.970867
11607,9.966503
11608,9.9247875
11609,9.098644
11610,9.71428
11611,9.155789
11612,9.992675
11613,9.993134
11614,9.992784
11615,9.993874
11616,9.993029
11617,9.993025
11618,9.993109
11619,9.993109
11620,9.908469
11621,10.0087595
11622,10.019011
11623,9.989964
11624,8.7733
11625,9.694035
11626,9.992428
11627,9.796452
11628,7.764887
11629,9.603425
11630,9.44833
11631,9.44833
11632,9.44833
11633,9.603425
11634,9.848308
11635,7.2609086
11636,10.010877
11637,9.992444
11638,9.99313
11639,9.99313
11640,9.993214
11641,9.99313
11642,9.99199
11643,9.991878
11644,9.992444
11645,9.861668
11646,9.467594
11647,9.776989
11648,9.97514
11649,9.97893
11650,9.984158
11651,9.710449
11652,9.989201
11653,9.98707
11654,8.834219
11655,9.472959
11656,9.472959
11657,9.974802
11658,9.729375
11659,10.014282
11660,9.974054
11661,9.994259
11662,9.994234
11663,9.994341
11664,9.993294
11665,9.992258
11666,9.9931345
11667,9.422296
11668,10.048568
11669,7.368033
11670,9.868682
11671,8.995901
11672,9.809204
11673,9.742568
11674,9.878031
11675,9.375962
11676,9.883011
11677,9.5642395
11678,7.820273
11679,7.820273
11680,8.406851
11681,9.845043
11682,5.774012
11683,9.600408
11684,9.9531975
11685,9.99334
11686,9.9922905
11687,9.992841
11688,9.992191
11689,9.993654
11690,9.99453
11691,9.993886
11692,9.992968
11693,9.995702
11694,9.994815
11695,9.995233
11696,9.993571
11697,8.298866
11698,7.737723
11699,6.673177
11700,3.4705489
11701,2.4639094
11702,6.34513
11703,4.103502
11704,5.3503494
11705,4.92601
11706,5.7355485
11707,9.479107
11708,9.985471
11709,9.814203
11710,9.995077
11711,9.993331
11712,9.99165
11713,9.991769
11714,9.995474
11715,9.584401
11716,9.981149
11717,8.009957
11718,3.0150812
11719,7.796713
11720,1.5088978
11721,2.6639595
11722,1.5505586
11723,1.7106752
11724,1.8152233
11725,1.221874
11726,1.2187302
11727,1.2008278
11728,0.79265106
11729,1.2144449
11730,4.0445757
11731,5.079512
11732,9.837942
11733,9.995588
11734,9.7916565
11735,9.990389
11736,7.9154673
11737,6.4306507
11738,8.085922
11739,9.659389
11740,7.3865595
11741,7.6253176
11742,7.811251
11743,7.7860045
11744,5.954145
11745,5.993526
11746,7.282438
11747,7.7105694
11748,7.8263183
11749,8.847649
11750,8.920101
11751,9.382245
11752,9.254287
11753,8.742937
11754,9.210937
11755,9.210937
11756,9.943267
11757,9.210937
11758,9.48045
11759,4.6280575
11760,5.30854
11761,5.904006
11762,7.3429894
11763,8.561676
11764,4.319628
11765,4.628111
11766,3.4791968
11767,6.636846
11768,6.203129
11769,4.92102
11770,7.2621307
11771,5.406797
11772,6.5478005
11773,8.90415
11774,8.687427
11775,3.799518
11776,8.669595
11777,9.66299
11778,9.824524
11779,9.650111
11780,8.31286
11781,9.535031
11782,9.120441
11783,9.545516
11784,8.475515
11785,8.205569
11786,8.205569
11787,8.114109
11788,7.6931257
11789,8.041168
11790,7.4710336
11791,5.6081624
11792,5.744266
11793,4.3929048
11794,4.572355
11795,2.8426654
11796,9.538025
11797,10.040203
11798,9.665099
11799,9.925997
11800,8.6677885
11801,8.909728
11802,9.888051
11803,9.92106
11804,9.880226
11805,9.800268
11806,9.846575
11807,9.992344
11808,9.990058
11809,9.993205
11810,9.993309
11811,9.9907255
11812,9.940854
11813,9.988698
11814,0.94097877
11815,1.3383257
11816,1.8039291
11817,2.9884944
11818,9.310108
11819,7.759959
11820,1.2794938
11821,1.7529234
11822,0.0884387
11823,9.084948
11824,7.438131
11825,8.707542
11826,9.917557
11827,9.974953
11828,9.07258
11829,9.093633
11830,9.130966
11831,9.139788
11832,9.993275
11833,9.992157
11834,9.993705
11835,9.60155
11836,10.007193
11837,7.770669
11838,7.446427
11839,9.980932
11840,9.822403
11841,10.014599
11842,7.9566984
11843,9.406903
11844,9.677071
11845,8.701843
11846,8.70465
11847,6.09748
11848,6.1097355
11849,5.9619827
11850,5.501317
11851,8.806901
11852,9.092659
11853,9.132025
11854,9.111888
11855,9.993204
11856,9.993185
11857,9.993848
11858,9.992566
11859,9.9911175
11860,9.994001
11861,9.9946375
11862,9.12444
11863,9.146147
11864,9.0759945
11865,9.0759945
11866,8.093954
11867,8.095402
11868,9.926205
11869,8.489227
11870,9.997259
11871,9.945725
11872,4.081208
11873,7.5876756
11874,9.623997
11875,8.719449
11876,9.157742
11877,9.1517
11878,9.992796
11879,9.997338
11880,10.008516
11881,9.986732
11882,9.986732
11883,8.401165
11884,3.401123
11885,8.674059
11886,10.011289
11887,10.01354
11888,6.247337
11889,9.393835
11890,9.9828415
11891,9.9828415
11892,7.3490057
11893,1.8590164
11894,2.1979594
11895,2.1608465
11896,2.5448234
11897,2.486715
11898,3.073243
11899,8.050802
11900,8.513343
11901,5.9099035
11902,9.997209
11903,8.97447
11904,9.987286
11905,9.898769
11906,9.885824
11907,9.698998
11908,9.885824
11909,2.2147467
11910,0.34245557
11911,3.651558
11912,3.5024698
11913,3.0654845
11914,4.9442987
11915,4.795789
11916,4.21665
11917,4.557622
11918,1.4644827
11919,2.4101825
11920,2.4101825
11921,1.2650635
11922,1.2650635
11923,3.5821776
11924,6.570782
11925,7.3165755
11926,5.3437905
11927,7.2671432
11928,9.428972
11929,7.9271383
11930,9.98648
11931,10.025269
11932,9.67162
11933,10.029706
11934,9.991535
11935,9.273243
11936,4.427872
11937,8.192887
11938,4.551228
11939,6.477813
11940,5.5671024
11941,5.660727
11942,10.017697
11943,9.172209
11944,9.991378
11945,9.988095
11946,9.801918
11947,9.993063
11948,9.995902
11949,9.993916
11950,9.993916
11951,9.994425
11952,9.993741
11953,9.994902
11954,9.995051
11955,9.994373
11956,9.990508
11957,9.993308
11958,9.864019
11959,9.993973
11960,9.993759
11961,9.994259
11962,9.467539
11963,9.534808
11964,9.9824295
11965,9.956957
11966,9.740337
11967,9.993956
11968,9.619996
11969,9.303126
11970,9.967002
11971,8.699864
11972,9.993625
11973,9.993577
11974,9.99433
11975,9.994393
11976,9.994711
11977,9.994904
11978,9.993109
11979,9.993109
11980,9.993025
11981,9.992835
11982,10.000752
11983,9.989952
11984,9.991391
11985,9.992835
11986,9.992835
11987,9.9927845
11988,9.992869
11989,10.004077
11990,9.965586
11991,9.984183
11992,9.981029
11993,9.984111
11994,9.546068
11995,9.987731
11996,9.992817
11997,9.993579
11998,9.994179
11999,9.993109
12000,9.993109
12001,9.993109
12002,9.993025
12003,9.99278
12004,9.99325
12005,9.99359
12006,9.979528
12007,10.469708
12008,9.993432
12009,9.989206
12010,9.990539
12011,9.966651
12012,8.338207
12013,3.558177
12014,3.846729
12015,9.801225
12016,9.092284
12017,9.894338
12018,6.057888
12019,10.068442
12020,9.993515
12021,9.992796
12022,9.993025
12023,9.993109
12024,9.993109
12025,9.992765
12026,9.993153
12027,9.994438
12028,9.624601
12029,9.592996
12030,9.992157
12031,9.993687
12032,9.993687
12033,9.993171
12034,9.992028
12035,4.9075775
12036,9.170843
12037,9.501357
12038,9.841333
12039,9.916544
12040,9.993721
12041,9.996292
12042,9.991798
12043,9.992535
12044,9.992614
12045,9.992614
12046,9.9930315
12047,9.993132
12048,9.993155
12049,9.99314
12050,9.994409
12051,9.979619
12052,9.993177
12053,9.991839
12054,9.991839
12055,9.992727
12056,9.992727
12057,9.992615
12058,9.994371
12059,9.994179
12060,9.841453
12061,9.976489
12062,9.993076
12063,9.903658
12064,9.965609
12065,9.98428
12066,10.0066
12067,9.992118
12068,9.993442
12069,9.993739
12070,9.992933
12071,9.992933
12072,9.993117
12073,9.993109
12074,9.993025
12075,9.993025
12076,9.992246
12077,9.995665
12078,9.961335
12079,7.132645
12080,9.991599
12081,9.926406
12082,9.990413
12083,9.301111
12084,9.992543
12085,10.036275
12086,9.991833
12087,6.0173883
12088,6.0173883
12089,6.0173883
12090,9.674029
12091,9.431132
12092,10.053917
12093,9.991985
12094,9.9915
12095,9.908469
12096,9.993025
